Response flag,Age,Occupation,Marital status,Education,Previous Default status,Balance,House Ownership Status
no,22,blue-collar,single,secondary,no,0,yes
no,22,technician,single,secondary,no,54,yes
no,22,student,single,secondary,no,2412,yes
no,22,admin,single,secondary,no,-1,yes
no,22,housemaid,single,secondary,no,650,yes
no,22,blue-collar,single,primary,no,-168,yes
no,22,services,single,secondary,no,395,yes
no,22,services,married,secondary,no,83,yes
no,22,services,single,secondary,no,279,yes
no,22,management,single,secondary,no,594,yes
no,22,student,single,secondary,no,364,yes
no,22,admin,single,secondary,no,118,yes
no,22,blue-collar,single,secondary,no,0,yes
no,22,blue-collar,married,secondary,no,36,yes
no,22,blue-collar,single,secondary,no,3992,yes
no,22,services,married,secondary,no,14,yes
no,22,blue-collar,single,secondary,no,0,yes
no,22,technician,single,secondary,no,356,yes
no,22,technician,single,secondary,no,0,yes
no,22,technician,single,secondary,no,28,yes
no,22,blue-collar,married,secondary,no,391,yes
no,22,blue-collar,single,primary,no,3198,yes
no,22,services,single,primary,no,35,yes
no,22,student,single,secondary,no,489,no
no,22,blue-collar,single,secondary,no,-189,yes
no,22,services,married,primary,no,7982,yes
no,22,student,single,secondary,no,111,yes
no,22,admin,married,secondary,no,967,yes
no,22,technician,single,secondary,no,4659,yes
no,22,blue-collar,married,secondary,no,-295,yes
no,22,student,single,secondary,no,280,yes
no,22,technician,single,secondary,no,333,no
yes,22,admin,single,graduation,no,897,yes
yes,22,student,single,secondary,no,0,no
yes,22,student,single,secondary,no,381,no
yes,22,admin,single,secondary,no,33,no
yes,22,admin,single,secondary,no,114,no
yes,22,student,single,secondary,no,107,no
yes,22,student,single,secondary,no,3982,no
yes,22,blue-collar,single,secondary,no,-51,yes
yes,22,services,single,secondary,no,344,yes
yes,22,blue-collar,single,secondary,no,682,no
yes,22,student,single,post graduation,no,466,no
yes,22,student,single,secondary,no,185,no
yes,22,student,single,secondary,no,948,no
yes,22,student,single,graduation,no,691,no
yes,22,student,single,secondary,no,144,no
yes,22,services,single,secondary,no,129,no
yes,22,student,single,primary,no,3472,no
yes,22,student,single,secondary,no,23,no
yes,22,student,single,secondary,no,1522,no
yes,22,student,single,graduation,no,691,no
yes,22,student,single,secondary,no,254,no
yes,22,student,single,secondary,no,216,no
yes,22,student,single,post graduation,no,1215,no
yes,22,student,single,secondary,no,948,no
yes,22,self-employed,single,graduation,no,780,no
yes,22,technician,single,secondary,no,283,yes
yes,22,services,single,secondary,no,129,no
yes,22,management,single,graduation,no,104,no
yes,22,student,single,primary,no,3472,no
yes,22,housemaid,single,secondary,no,1796,no
yes,22,student,single,secondary,no,71,no
yes,22,student,single,primary,no,423,no
yes,22,unemployed,single,graduation,no,993,no
yes,22,student,single,post graduation,no,1232,no
yes,22,student,single,secondary,no,216,no
yes,22,self-employed,single,secondary,no,2138,no
yes,22,student,single,secondary,no,552,no
yes,22,admin,single,secondary,no,372,no
yes,22,management,single,graduation,no,104,no
yes,22,student,single,secondary,no,2488,no
no,23,blue-collar,married,secondary,no,94,yes
no,23,student,single,secondary,no,157,yes
no,23,management,single,graduation,no,2605,yes
no,23,student,single,secondary,no,318,yes
no,23,services,single,secondary,no,-39,yes
no,23,student,single,secondary,no,151,yes
no,23,services,single,secondary,no,105,yes
no,23,management,single,post graduation,no,375,yes
no,23,admin,single,secondary,no,290,yes
no,23,admin,single,secondary,no,5,no
no,23,student,single,graduation,no,250,yes
no,23,admin,single,secondary,no,1104,yes
no,23,technician,single,secondary,no,158,yes
no,23,admin,single,secondary,no,5,yes
no,23,admin,single,secondary,no,281,yes
no,23,blue-collar,single,primary,no,2594,yes
no,23,blue-collar,married,primary,no,-213,no
no,23,blue-collar,single,secondary,no,-95,yes
no,23,technician,single,secondary,no,76,yes
no,23,services,single,secondary,no,496,yes
no,23,services,single,secondary,no,75,yes
no,23,admin,married,graduation,no,2,yes
no,23,admin,single,secondary,no,178,yes
no,23,services,single,secondary,no,91,yes
no,23,blue-collar,single,secondary,no,105,yes
no,23,management,single,secondary,no,85,yes
no,23,blue-collar,single,secondary,no,525,yes
no,23,student,single,secondary,no,405,yes
no,23,technician,single,post graduation,no,710,yes
no,23,services,married,primary,no,523,yes
no,23,services,single,secondary,no,210,yes
no,23,student,single,secondary,no,-116,yes
no,23,blue-collar,single,secondary,no,9,yes
no,23,blue-collar,single,primary,no,965,yes
no,23,management,married,graduation,no,175,yes
no,23,blue-collar,married,secondary,no,-213,yes
no,23,services,married,secondary,no,0,yes
no,23,admin,married,secondary,no,836,yes
no,23,admin,single,secondary,no,345,yes
no,23,blue-collar,single,primary,yes,-627,yes
no,23,blue-collar,single,secondary,no,13,yes
no,23,admin,single,secondary,no,4681,yes
no,23,blue-collar,single,secondary,no,214,yes
no,23,services,single,secondary,no,0,yes
no,23,technician,married,secondary,no,8254,yes
no,23,services,single,graduation,no,363,yes
no,23,blue-collar,single,secondary,no,1690,yes
no,23,blue-collar,single,secondary,no,5145,yes
no,23,blue-collar,single,secondary,no,27,yes
no,23,services,single,secondary,no,342,yes
no,23,services,married,secondary,no,1309,yes
no,23,blue-collar,single,secondary,no,1311,yes
no,23,blue-collar,single,secondary,yes,-207,yes
no,23,blue-collar,single,secondary,no,4084,yes
no,23,blue-collar,single,primary,no,8627,yes
no,23,student,single,secondary,no,4409,yes
no,23,blue-collar,single,primary,no,145,yes
no,23,services,single,secondary,no,966,yes
no,23,technician,single,secondary,no,-306,yes
no,23,services,single,secondary,no,500,yes
no,23,services,married,secondary,no,2673,yes
no,23,technician,single,secondary,yes,150,yes
no,23,student,single,secondary,no,1284,yes
no,23,technician,single,secondary,no,-782,yes
no,23,admin,married,secondary,no,299,yes
no,23,services,married,secondary,no,-19,yes
no,23,housemaid,married,graduation,no,1226,no
no,23,entrepreneur,married,graduation,no,489,no
no,23,admin,single,secondary,no,40,no
yes,23,entrepreneur,single,primary,no,4,yes
yes,23,services,single,secondary,no,665,yes
yes,23,technician,single,graduation,no,1129,yes
yes,23,student,single,post graduation,no,854,yes
yes,23,services,single,secondary,no,425,yes
yes,23,blue-collar,single,secondary,no,492,yes
yes,23,unemployed,single,primary,no,1003,no
yes,23,management,single,graduation,no,1506,no
yes,23,student,single,secondary,no,4126,no
yes,23,management,single,graduation,no,2143,no
yes,23,admin,single,graduation,no,314,no
yes,23,student,single,secondary,no,0,no
yes,23,housemaid,married,graduation,no,66,yes
yes,23,technician,single,secondary,no,4,yes
yes,23,blue-collar,single,secondary,no,780,yes
yes,23,services,single,secondary,no,279,yes
yes,23,services,single,secondary,no,31,no
yes,23,services,single,secondary,no,870,no
yes,23,student,single,secondary,no,0,no
yes,23,student,single,graduation,no,0,no
yes,23,student,single,secondary,no,431,no
yes,23,blue-collar,married,secondary,no,272,no
yes,23,student,single,secondary,no,107,no
yes,23,technician,single,secondary,no,598,no
yes,23,student,single,secondary,no,1234,no
yes,23,services,single,secondary,no,870,no
yes,23,admin,single,graduation,no,897,yes
yes,23,student,single,secondary,no,480,no
yes,23,student,single,secondary,no,431,no
yes,23,student,single,secondary,no,1234,no
yes,23,student,single,secondary,no,381,no
yes,23,services,single,secondary,no,488,no
yes,23,student,single,secondary,no,107,no
yes,23,student,single,post graduation,no,2530,no
yes,23,student,single,graduation,no,691,no
yes,23,student,single,secondary,no,922,no
yes,23,services,single,secondary,no,488,no
yes,23,student,single,secondary,no,1809,no
yes,23,student,single,secondary,no,1298,no
yes,23,student,single,secondary,no,794,no
yes,23,management,single,graduation,no,1807,no
yes,23,self-employed,single,graduation,no,780,no
yes,23,technician,single,secondary,no,283,yes
yes,23,student,single,graduation,no,113,no
no,24,technician,single,secondary,no,-103,yes
no,24,student,single,secondary,no,423,yes
no,24,student,single,secondary,no,82,yes
no,24,self-employed,single,secondary,no,0,yes
no,24,services,single,secondary,no,77,yes
no,24,services,married,secondary,no,620,yes
no,24,technician,single,graduation,no,777,yes
no,24,student,single,secondary,no,304,no
no,24,blue-collar,married,secondary,no,951,yes
no,24,blue-collar,married,secondary,no,237,yes
no,24,blue-collar,single,secondary,no,117,yes
no,24,student,single,graduation,no,1535,yes
no,24,blue-collar,married,secondary,no,94,yes
no,24,admin,single,secondary,no,845,yes
no,24,technician,single,secondary,no,-126,yes
no,24,technician,single,secondary,no,-192,yes
no,24,blue-collar,single,secondary,no,-10,yes
no,24,technician,single,graduation,no,596,yes
no,24,blue-collar,single,post graduation,no,11,yes
no,24,admin,single,secondary,no,507,yes
no,24,blue-collar,married,primary,no,-427,yes
no,24,blue-collar,married,secondary,no,32,no
no,24,services,married,secondary,no,51,yes
no,24,blue-collar,single,primary,no,758,yes
no,24,blue-collar,married,secondary,no,142,yes
no,24,services,single,secondary,no,-248,yes
no,24,technician,single,secondary,no,3926,yes
no,24,services,single,secondary,no,0,no
no,24,admin,single,secondary,no,770,yes
no,24,retired,single,secondary,no,366,no
no,24,blue-collar,single,secondary,no,77,yes
no,24,blue-collar,single,secondary,no,0,yes
no,24,technician,single,secondary,no,-46,yes
no,24,blue-collar,single,post graduation,no,76,yes
no,24,admin,single,secondary,no,1019,yes
no,24,services,single,secondary,no,-148,yes
no,24,blue-collar,single,secondary,no,171,yes
no,24,admin,single,graduation,no,1141,yes
no,24,services,married,secondary,no,45,yes
no,24,technician,single,secondary,no,820,yes
no,24,services,married,secondary,yes,110,yes
no,24,blue-collar,single,secondary,no,-286,yes
no,24,blue-collar,married,secondary,no,984,yes
no,24,technician,single,secondary,no,-256,yes
no,24,management,single,graduation,no,66,yes
no,24,management,single,graduation,no,553,yes
no,24,blue-collar,married,secondary,no,9,yes
no,24,admin,single,secondary,no,-507,yes
no,24,technician,single,graduation,no,1954,yes
no,24,blue-collar,single,secondary,no,-438,yes
no,24,services,married,graduation,no,0,yes
no,24,technician,single,secondary,no,84,yes
no,24,technician,single,post graduation,no,818,yes
no,24,blue-collar,married,secondary,no,-254,yes
no,24,admin,single,secondary,no,795,yes
no,24,blue-collar,single,primary,no,111,yes
no,24,management,married,secondary,no,2278,yes
no,24,blue-collar,single,secondary,no,8594,yes
no,24,blue-collar,married,secondary,no,0,no
no,24,services,single,secondary,no,1611,yes
no,24,blue-collar,married,primary,no,933,yes
no,24,student,single,post graduation,no,3298,yes
no,24,blue-collar,single,secondary,no,674,yes
no,24,technician,single,secondary,no,288,yes
no,24,services,single,secondary,no,53,yes
no,24,blue-collar,single,secondary,no,327,yes
no,24,services,single,graduation,no,1385,yes
no,24,self-employed,single,graduation,no,931,yes
no,24,student,single,secondary,no,1919,yes
no,24,student,single,secondary,no,2530,yes
no,24,student,single,secondary,no,7,yes
no,24,admin,single,secondary,no,1235,yes
no,24,technician,single,secondary,no,278,yes
no,24,management,single,secondary,no,86,no
no,24,blue-collar,single,primary,no,147,yes
no,24,blue-collar,married,secondary,no,1073,yes
no,24,admin,single,secondary,no,66,yes
no,24,blue-collar,single,post graduation,no,431,yes
no,24,technician,single,secondary,no,2019,yes
no,24,blue-collar,single,secondary,no,0,yes
no,24,admin,married,secondary,no,262,yes
no,24,blue-collar,single,secondary,no,476,yes
no,24,student,single,secondary,no,2726,yes
no,24,services,single,secondary,no,-141,yes
no,24,technician,single,secondary,no,681,yes
no,24,management,single,graduation,no,933,yes
no,24,admin,married,secondary,no,541,yes
no,24,student,single,primary,no,0,no
no,24,technician,single,secondary,no,2355,yes
no,24,blue-collar,married,secondary,no,0,yes
no,24,technician,married,secondary,no,691,yes
no,24,technician,single,primary,no,126,yes
no,24,unemployed,single,graduation,no,39,yes
no,24,services,single,secondary,no,11,yes
no,24,management,single,secondary,no,653,yes
no,24,admin,single,secondary,no,-346,yes
no,24,unemployed,single,graduation,yes,-164,yes
yes,24,services,single,secondary,yes,-122,yes
yes,24,technician,single,secondary,no,409,yes
yes,24,blue-collar,married,primary,no,656,yes
yes,24,blue-collar,married,secondary,no,685,yes
yes,24,self-employed,single,graduation,no,2984,yes
yes,24,blue-collar,married,secondary,no,-389,yes
yes,24,blue-collar,single,secondary,yes,-203,yes
yes,24,management,married,secondary,no,867,yes
yes,24,student,single,secondary,no,23878,no
yes,24,blue-collar,single,secondary,no,167,no
yes,24,management,single,graduation,no,1030,no
yes,24,admin,single,graduation,no,-61,no
yes,24,student,single,secondary,no,1250,no
yes,24,management,married,post graduation,no,448,no
yes,24,student,single,secondary,no,597,yes
yes,24,services,single,post graduation,no,2022,no
yes,24,student,single,graduation,no,3415,no
yes,24,self-employed,single,graduation,no,2376,no
yes,24,management,single,graduation,no,2845,no
yes,24,admin,single,secondary,no,1052,no
yes,24,student,single,primary,no,474,no
yes,24,student,single,secondary,no,382,no
yes,24,student,single,secondary,no,387,no
yes,24,services,single,secondary,no,638,yes
yes,24,services,married,secondary,no,4500,yes
yes,24,blue-collar,single,secondary,no,833,yes
yes,24,blue-collar,single,secondary,no,174,yes
yes,24,services,single,secondary,no,414,yes
yes,24,blue-collar,single,secondary,no,167,no
yes,24,student,single,secondary,no,23878,no
yes,24,admin,single,graduation,no,0,yes
yes,24,management,single,graduation,no,1506,no
yes,24,management,single,graduation,no,507,no
yes,24,blue-collar,single,secondary,no,9883,no
yes,24,technician,married,secondary,no,556,yes
yes,24,technician,single,secondary,no,726,no
yes,24,blue-collar,single,secondary,no,1857,yes
yes,24,technician,married,secondary,no,556,yes
yes,24,student,single,graduation,no,235,no
yes,24,student,single,secondary,no,125,no
yes,24,student,single,secondary,no,382,no
yes,24,blue-collar,married,secondary,no,272,no
yes,24,student,single,secondary,no,3176,no
yes,24,technician,married,secondary,no,556,yes
yes,24,student,single,graduation,no,235,no
yes,24,student,single,secondary,no,4126,no
yes,24,management,single,graduation,no,736,yes
yes,24,admin,single,secondary,no,1295,no
yes,24,technician,single,secondary,no,598,no
yes,24,management,single,graduation,no,1,no
yes,24,unemployed,single,secondary,no,2573,no
yes,24,student,single,post graduation,no,358,no
yes,24,technician,single,secondary,no,403,no
yes,24,admin,single,graduation,no,674,yes
yes,24,student,single,secondary,no,1123,no
yes,24,student,single,primary,no,1235,no
yes,24,student,single,secondary,no,1234,no
yes,24,admin,single,secondary,no,1295,no
yes,24,student,single,secondary,no,1925,no
yes,24,student,single,secondary,no,431,no
yes,24,student,single,secondary,no,689,no
yes,24,student,single,graduation,no,834,no
yes,24,student,single,secondary,no,139,no
yes,24,admin,single,secondary,no,166,no
yes,24,student,single,secondary,no,8165,no
yes,24,management,single,graduation,no,393,no
yes,24,student,single,secondary,no,1809,no
yes,24,student,single,secondary,no,822,no
no,25,services,married,secondary,no,50,yes
no,25,blue-collar,married,secondary,no,-7,yes
no,25,admin,single,secondary,no,122,yes
no,25,management,single,graduation,no,1348,yes
no,25,blue-collar,single,secondary,no,0,yes
no,25,entrepreneur,married,graduation,no,37,yes
no,25,admin,single,secondary,no,131,yes
no,25,services,married,secondary,no,55,yes
no,25,admin,single,secondary,no,787,yes
no,25,admin,single,secondary,no,61,yes
no,25,admin,married,secondary,no,10,yes
no,25,admin,single,secondary,no,96,yes
no,25,management,married,graduation,no,784,yes
no,25,student,married,graduation,no,333,yes
no,25,blue-collar,single,secondary,no,249,yes
no,25,technician,single,secondary,no,1135,yes
no,25,services,married,secondary,no,-454,yes
no,25,student,single,graduation,no,641,yes
no,25,services,single,secondary,no,-439,yes
no,25,admin,single,graduation,no,40,no
no,25,technician,single,secondary,no,276,yes
no,25,blue-collar,married,secondary,no,-76,yes
no,25,admin,single,secondary,no,1,yes
no,25,blue-collar,single,primary,no,17,yes
no,25,blue-collar,single,secondary,no,335,yes
no,25,admin,single,secondary,no,768,yes
no,25,services,single,secondary,no,382,yes
no,25,blue-collar,single,secondary,no,-250,yes
no,25,management,single,graduation,no,1270,yes
no,25,services,single,secondary,no,54,yes
no,25,blue-collar,married,secondary,no,53,yes
no,25,technician,single,graduation,no,800,yes
no,25,services,single,secondary,yes,57,yes
no,25,technician,single,graduation,no,640,yes
no,25,admin,single,secondary,yes,53,yes
no,25,others,single,post graduation,no,329,yes
no,25,technician,single,graduation,no,777,yes
no,25,services,single,secondary,no,192,yes
no,25,management,single,graduation,no,6,yes
no,25,technician,single,graduation,no,468,yes
no,25,student,single,secondary,no,1139,yes
no,25,blue-collar,single,secondary,no,0,yes
no,25,admin,married,secondary,no,16,yes
no,25,blue-collar,married,secondary,no,109,yes
no,25,technician,single,secondary,no,1400,yes
no,25,services,single,secondary,no,32,yes
no,25,technician,single,secondary,no,2,yes
no,25,admin,single,secondary,no,304,no
no,25,management,single,graduation,no,99,yes
no,25,blue-collar,single,secondary,no,815,yes
no,25,blue-collar,married,secondary,no,77,yes
no,25,blue-collar,married,secondary,no,300,yes
no,25,blue-collar,married,secondary,no,316,yes
no,25,services,single,secondary,no,-268,yes
no,25,blue-collar,single,secondary,no,491,yes
no,25,services,single,secondary,no,-61,yes
no,25,student,single,secondary,no,1765,yes
no,25,blue-collar,married,secondary,no,51,yes
no,25,blue-collar,single,primary,no,-221,yes
no,25,self-employed,married,graduation,no,1182,yes
no,25,admin,single,secondary,no,96,no
no,25,blue-collar,single,secondary,no,-187,yes
no,25,blue-collar,single,secondary,no,-143,yes
no,25,blue-collar,single,secondary,no,2354,no
no,25,technician,married,post graduation,no,776,yes
no,25,blue-collar,single,primary,no,6,yes
no,25,blue-collar,single,secondary,no,154,yes
no,25,services,married,secondary,no,4063,yes
no,25,blue-collar,single,secondary,no,26,yes
no,25,entrepreneur,single,graduation,yes,6,yes
no,25,technician,divorced,graduation,no,174,no
no,25,blue-collar,married,primary,no,657,yes
no,25,technician,single,graduation,no,43,yes
no,25,admin,single,secondary,no,4590,yes
no,25,blue-collar,single,secondary,no,1966,yes
no,25,services,single,secondary,no,55,yes
no,25,blue-collar,single,secondary,no,207,yes
no,25,admin,married,secondary,no,894,yes
no,25,services,single,secondary,no,3217,yes
no,25,entrepreneur,single,primary,no,-65,yes
no,25,blue-collar,divorced,secondary,no,2428,yes
no,25,blue-collar,married,secondary,no,1025,yes
no,25,blue-collar,single,secondary,no,579,yes
no,25,blue-collar,married,secondary,no,192,yes
no,25,blue-collar,married,secondary,no,758,yes
no,25,services,single,secondary,no,2798,yes
no,25,blue-collar,single,secondary,no,1429,yes
no,25,unemployed,married,secondary,no,285,yes
no,25,blue-collar,married,primary,no,172,yes
no,25,student,single,secondary,no,1790,no
no,25,management,single,post graduation,no,17,yes
no,25,blue-collar,single,secondary,no,352,yes
no,25,blue-collar,single,primary,no,155,yes
no,25,services,single,secondary,no,229,yes
no,25,admin,single,secondary,no,120,yes
no,25,blue-collar,single,secondary,no,2096,yes
no,25,blue-collar,married,primary,yes,-589,yes
no,25,admin,single,graduation,no,407,yes
no,25,technician,single,secondary,no,-80,yes
no,25,services,single,secondary,no,895,yes
no,25,management,single,graduation,no,2399,yes
no,25,services,single,secondary,no,556,yes
no,25,technician,married,secondary,no,-276,yes
no,25,blue-collar,single,secondary,no,330,yes
no,25,management,single,graduation,no,493,yes
no,25,blue-collar,single,secondary,no,2,no
no,25,blue-collar,married,secondary,no,-507,yes
no,25,blue-collar,divorced,secondary,no,720,yes
no,25,blue-collar,single,secondary,no,150,yes
no,25,management,single,graduation,no,490,yes
no,25,admin,single,secondary,no,0,yes
no,25,technician,single,secondary,no,2704,yes
no,25,services,married,secondary,no,77,yes
no,25,blue-collar,single,primary,no,116,yes
no,25,admin,single,secondary,no,66,yes
no,25,blue-collar,married,primary,no,-83,yes
no,25,technician,single,secondary,no,1116,no
no,25,services,single,post graduation,no,-501,yes
no,25,student,single,secondary,no,722,yes
no,25,blue-collar,married,secondary,no,1782,yes
no,25,blue-collar,married,secondary,no,-306,yes
no,25,blue-collar,single,secondary,no,94,yes
no,25,services,single,secondary,no,3856,yes
no,25,blue-collar,single,secondary,no,-350,yes
no,25,entrepreneur,single,graduation,no,0,no
no,25,admin,single,secondary,no,681,yes
no,25,blue-collar,single,primary,no,6100,yes
no,25,blue-collar,single,post graduation,no,373,yes
no,25,management,single,graduation,no,115,no
no,25,unemployed,single,secondary,no,34,no
no,25,blue-collar,single,secondary,no,192,no
no,25,blue-collar,married,primary,no,0,no
no,25,technician,single,graduation,no,437,no
no,25,blue-collar,single,secondary,no,218,no
no,25,blue-collar,single,secondary,no,913,yes
no,25,services,single,secondary,no,111,no
no,25,technician,single,graduation,no,226,no
no,25,services,single,secondary,no,402,no
no,25,blue-collar,married,primary,no,0,no
no,25,blue-collar,married,secondary,no,267,no
no,25,others,single,secondary,no,3,no
no,25,technician,single,secondary,no,-55,yes
no,25,blue-collar,single,secondary,no,495,no
no,25,management,single,graduation,no,1098,yes
no,25,blue-collar,single,secondary,yes,-220,no
no,25,services,single,secondary,no,2,no
no,25,admin,single,secondary,no,0,no
no,25,technician,single,secondary,no,218,no
no,25,management,single,secondary,no,1923,no
no,25,management,single,post graduation,no,314,no
no,25,self-employed,single,graduation,no,-44,no
no,25,blue-collar,married,secondary,no,4280,no
no,25,services,single,secondary,no,628,no
no,25,blue-collar,single,secondary,no,0,no
no,25,admin,married,secondary,no,142,yes
no,25,technician,divorced,secondary,no,86,no
no,25,blue-collar,single,secondary,no,224,no
no,25,student,married,graduation,no,0,yes
no,25,technician,single,secondary,no,959,no
no,25,services,single,secondary,no,281,no
no,25,management,single,graduation,no,710,no
no,25,admin,single,secondary,no,19,no
no,25,unemployed,married,graduation,no,118,no
no,25,student,single,graduation,no,-113,no
no,25,admin,single,secondary,no,184,no
no,25,management,single,graduation,no,10,no
no,25,services,single,secondary,no,-41,no
no,25,blue-collar,single,secondary,no,-375,yes
no,25,technician,married,secondary,no,-559,yes
no,25,services,single,secondary,no,-352,no
no,25,technician,single,secondary,no,534,no
no,25,blue-collar,single,secondary,no,377,no
no,25,services,single,graduation,no,130,yes
no,25,services,single,secondary,no,93,no
no,25,blue-collar,single,secondary,no,158,yes
no,25,admin,single,secondary,no,-213,no
no,25,blue-collar,single,secondary,no,195,no
no,25,self-employed,single,graduation,no,453,yes
no,25,student,single,secondary,no,963,yes
no,25,services,married,secondary,no,10,yes
no,25,admin,married,secondary,no,18,yes
no,25,management,single,graduation,no,0,no
no,25,management,married,graduation,no,51,yes
no,25,blue-collar,single,primary,no,15,no
no,25,services,married,secondary,no,1078,no
no,25,blue-collar,married,secondary,no,895,no
no,25,blue-collar,single,secondary,no,612,yes
no,25,unemployed,single,secondary,no,-230,yes
no,25,services,single,secondary,no,64,no
no,25,technician,single,secondary,no,2157,yes
no,25,unemployed,single,graduation,no,2783,no
no,25,admin,single,secondary,no,105,no
no,25,management,married,graduation,no,3,yes
no,25,admin,single,secondary,no,289,yes
no,25,services,single,secondary,no,79,no
no,25,blue-collar,single,secondary,no,0,yes
no,25,entrepreneur,married,graduation,no,38,yes
no,25,admin,single,secondary,no,18,yes
no,25,admin,married,secondary,no,7,yes
no,25,technician,single,secondary,no,0,yes
no,25,management,married,graduation,no,937,yes
no,25,technician,single,graduation,no,148,no
no,25,admin,married,secondary,no,789,yes
no,25,management,single,graduation,no,323,no
no,25,blue-collar,single,secondary,no,-2,no
no,25,services,single,secondary,no,99,no
no,25,services,married,secondary,no,72,yes
no,25,management,single,graduation,no,137,yes
no,25,technician,single,secondary,no,945,yes
no,25,blue-collar,single,secondary,no,674,no
no,25,entrepreneur,married,graduation,no,30,yes
no,25,housemaid,married,primary,no,669,yes
no,25,management,single,secondary,no,1272,yes
no,25,services,single,secondary,no,156,yes
no,25,services,married,secondary,no,-282,yes
no,25,services,single,secondary,no,368,no
no,25,blue-collar,married,secondary,no,59,yes
no,25,blue-collar,married,secondary,no,2,yes
no,25,admin,single,secondary,no,0,no
no,25,technician,single,secondary,no,1036,yes
no,25,blue-collar,married,secondary,no,-102,no
no,25,blue-collar,married,secondary,no,-23,yes
no,25,technician,single,secondary,no,616,no
no,25,management,single,graduation,no,155,yes
no,25,student,single,graduation,no,-380,no
no,25,services,single,secondary,no,5533,yes
no,25,unemployed,married,secondary,no,157,yes
no,25,blue-collar,single,secondary,no,76,no
no,25,technician,single,secondary,no,218,yes
no,25,services,single,post graduation,no,342,no
no,25,services,single,secondary,no,88,yes
no,25,technician,single,secondary,no,35,yes
no,25,services,single,secondary,no,5,no
no,25,admin,married,secondary,no,242,yes
no,25,blue-collar,married,secondary,no,-288,no
no,25,admin,single,secondary,no,230,no
no,25,blue-collar,married,secondary,no,2307,yes
no,25,management,married,graduation,no,0,yes
no,25,services,married,secondary,no,0,yes
no,25,admin,single,secondary,no,-7,no
yes,25,blue-collar,married,secondary,no,97,yes
yes,25,self-employed,single,secondary,no,1242,yes
